11.019819329684783,6.482055477965398,8.708659476263257,10.185066001541314,10.223999999999933,0.0,0.3
10.675678867641787,5.935896562489892,7.34741706970514,10.789446817221055,10.259999999999932,0.0,0.3
9.795053249555144,6.3047217043317465,8.72383330037145,11.533881868075525,10.295999999999932,0.0,0.3
9.497168582675545,6.141527838273269,7.672601578993192,9.947823089785324,10.331999999999931,0.0,0.3
10.474999570558962,6.42345373963487,7.520574853500209,10.114959820916248,10.367999999999931,0.0,0.3
11.374318690638658,7.153971743655674,8.515554976037459,10.483526938712522,10.40399999999993,0.0,0.3
11.406927726489718,7.123050587716891,8.08338045058859,10.048121629096638,10.43999999999993,0.0,0.3
11.011648793856743,6.63137778528068,8.712353874405972,11.653764784902597,10.47599999999993,0.0,0.3
11.164205540899724,6.138071290373849,7.56047036289856,11.826833196545405,10.51199999999993,0.0,0.3
10.077068361630118,6.543123934315189,8.747807306946298,11.610701602635013,10.547999999999929,0.0,0.3
10.89084760981769,6.602628538627299,8.42530836131726,11.246813880320492,10.583999999999929,0.0,0.3
10.124503887838436,7.427221937975264,7.952851784472027,10.543965715760018,10.619999999999928,0.0,0.3
10.613943299138645,6.869003669999775,8.550624143749843,11.857036527830955,10.655999999999928,0.0,0.3
10.75925210870483,6.40648453789671,8.221536253592172,11.724170870720071,10.691999999999927,0.0,0.3
10.945779921329132,7.180891100283409,9.064805124374995,11.13879473017853,10.727999999999927,0.0,0.3
10.202526117084723,7.245511566240032,9.14688844179553,10.314432796361249,10.763999999999927,0.0,0.3
11.808239161117084,7.487429690366723,9.150542967765748,12.28395531536847,10.799999999999926,0.0,0.3
11.558636759091984,7.312103885670645,8.040039585412618,10.773069738714053,10.835999999999926,0.0,0.3
10.958205005297582,6.606618420379621,8.205322422702913,11.58578349302522,10.871999999999925,0.0,0.3
10.573672242405488,7.584751948679453,8.13956986500175,10.517777934304405,10.907999999999925,0.0,0.3
10.776290719764289,7.743598906971361,8.433268807506815,10.874035973405919,10.943999999999924,0.0,0.3
10.594706984936801,7.0030556551476595,9.023570924427636,11.525376576931595,10.979999999999924,0.0,0.3
11.441223694430581,7.545575029720563,8.42074073348452,12.463553591723892,11.015999999999924,0.0,0.3
10.852963246985595,7.844283181340832,8.556599682928812,10.700984897318737,11.051999999999923,0.0,0.3
11.095846522570266,7.145597449989092,9.156166729215736,11.492738030179677,11.087999999999923,0.0,0.3
11.281120261982812,7.557508023120409,9.171726185186827,12.405330861972347,11.123999999999922,0.0,0.3
11.133759786965513,8.059028807372503,9.046144931627634,11.020805178184913,11.159999999999922,0.0,0.3
12.268447655278862,7.713256710420565,8.764444125296917,10.77257372196204,11.195999999999922,0.0,0.3
11.996717406643048,7.423826336319819,8.917574449704906,10.723629679715186,11.231999999999921,0.0,0.3
11.370263120328694,7.172620119179942,8.599158127675855,12.357848286674963,11.26799999999992,0.0,0.3
11.243164734686298,7.034850520128151,8.4676337063365,12.18119328943541,11.30399999999992,0.0,0.3
11.163982208615018,8.116224810326809,8.584966943704021,12.225741516611988,11.33999999999992,0.0,0.3
10.818454192054196,7.134574996134679,8.767406345263655,11.564341134283271,11.37599999999992,0.0,0.3
12.663650863164063,7.409305225035152,9.888558215271104,12.967373578480762,11.411999999999919,0.0,0.3
11.210380083776599,8.1602903543692,9.55340939228354,12.19604823697719,11.447999999999919,0.0,0.3
11.287833623296562,7.5672659629469,8.99054211765663,12.988510045006047,11.483999999999918,0.0,0.3
12.639141545793692,7.399490560869729,9.540604293682518,12.914829591771168,11.519999999999918,0.0,0.3
10.896475257251122,7.7788080339103916,9.390985843307023,11.165107900147826,11.555999999999917,0.0,0.3
11.96848753309791,7.792170041698592,8.879157452071802,11.34211510042897,11.591999999999917,0.0,0.3
11.286551210841536,7.860345716389676,9.474429578237208,12.842584209242025,11.627999999999917,0.0,0.3
12.431391269457361,8.3126542769057,9.711642067280904,12.993001129366151,11.663999999999916,0.0,0.3
12.840841076839888,8.279472686328315,9.097348305455482,11.426989446224574,11.699999999999916,0.0,0.3
12.958989754836644,7.671389009194063,9.571219434357355,12.630235969225037,11.735999999999915,0.0,0.3
12.187660126097079,8.414793648250104,10.177418973089654,12.966278836351524,11.771999999999915,0.0,0.3
11.356486558042622,7.976019569555833,10.28002428509641,11.70230881802853,11.807999999999915,0.0,0.3
12.290667138410269,8.514222292812232,9.381811952753651,12.424109824445416,11.843999999999914,0.0,0.3
12.139579959477501,8.19703366806282,9.36454576986739,11.823971719024671,11.879999999999914,0.0,0.3
11.684292721831614,8.373599125570976,9.004357511218746,13.058200192450435,11.915999999999913,0.0,0.3
11.356914741747934,7.688112813989432,10.199238806790719,12.053337260299273,11.951999999999913,0.0,0.3
13.050058055276459,8.547271377120145,9.282392782624527,13.009309365665336,11.987999999999913,0.0,0.3
11.824310270267992,8.089508858062267,9.469877730926674,13.678621690539021,12.023999999999912,0.0,0.3
12.11392706499351,8.987233216620108,9.5152864985634,12.108460454381754,12.059999999999912,0.0,0.3
12.410140497170115,8.206006712217482,10.522384520458889,13.22099577838713,12.095999999999911,0.0,0.3
13.44037769142851,8.150448139939826,9.812580219853007,13.836734447029931,12.13199999999991,0.0,0.3
11.497874067743235,7.8705639390141675,9.783969025702117,13.684195195832356,12.16799999999991,0.0,0.3
12.750213560966127,9.097306135935384,8.945192886436734,13.105035393428162,12.20399999999991,0.0,0.3
11.7569050425223,8.151463521850769,10.580970282683662,12.399973225678208,12.23999999999991,0.0,0.3
12.080043251805321,9.082451473111353,9.638148406409519,13.550141118014981,12.27599999999991,0.0,0.3
12.270581830496955,7.962799007852174,9.908813572739595,12.991966217448438,12.311999999999909,0.0,0.3
11.770462506475678,9.251534426756768,9.425332776320186,12.633004265095732,12.347999999999908,0.0,0.3
11.90467994071377,9.419766153906314,10.001041397226565,12.882879156138518,12.383999999999908,0.0,0.3
13.616565585620705,8.736721546212749,10.341651793877894,12.119351106076595,12.419999999999908,0.0,0.3
12.193644217270155,8.139874392419404,9.334905439967839,14.209595474236052,12.455999999999907,0.0,0.3
11.869902918067657,9.296979202707686,9.320453556301244,13.178907214041077,12.491999999999907,0.0,0.3
12.648834833651017,8.258565244065448,10.143255971924399,12.315038691539831,12.527999999999906,0.0,0.3
12.899898928869256,9.168467789370016,10.220151089417008,13.741107770170245,12.563999999999906,0.0,0.3
13.314914476367704,8.947268269658183,11.072685331515597,12.838636779474852,12.599999999999905,0.0,0.3
12.640660792771808,8.32712243402653,10.340129448825715,13.562248379910953,12.635999999999905,0.0,0.3
13.047891674393783,9.213363700020512,10.473848318012053,13.589335005656299,12.671999999999905,0.0,0.3
14.201507881602986,9.677496375528825,9.942961999772477,12.883712325809974,12.707999999999904,0.0,0.3
14.251133371710555,9.339986223398338,10.26924660040803,12.90892246918794,12.743999999999904,0.0,0.3
13.909290863346707,9.759918150152007,10.273737071440664,12.650632943686597,12.779999999999903,0.0,0.3
14.120028911461949,8.513351286445781,9.562373952811232,13.788351565336932,12.815999999999903,0.0,0.3
13.38439482645402,8.534907270414571,9.790547206906854,13.603072673460023,12.851999999999903,0.0,0.3
12.935522548969786,9.343985333110544,10.522390608664539,14.171350863266131,12.887999999999902,0.0,0.3
13.587034165386216,9.506760040021407,10.024451531178537,14.697554036144348,12.923999999999902,0.0,0.3
13.783093305300138,9.848214941708944,10.44613695987417,13.420692260953633,12.959999999999901,0.0,0.3
12.560810493558607,9.67260068668276,10.663102343187195,12.450757226589824,12.995999999999901,0.0,0.3
12.29528351456938,9.788702174340028,11.203813190550827,14.054413419597918,13.0319999999999,0.0,0.3
13.34423175049713,9.732552299945873,11.184483069818592,13.624546461738431,13.0679999999999,0.0,0.3
14.074582574061052,10.273084228488893,11.069939336170918,14.023733498464033,13.1039999999999,0.0,0.3
14.542237495993517,8.69454405767271,10.206229379942235,13.212354594824982,13.1399999999999,0.0,0.3
12.775652717160622,9.311162667974198,11.079926278413954,13.68894225621779,13.175999999999899,0.0,0.3
13.06111117359266,8.818388014822972,11.553230448550384,14.420698335400546,13.211999999999898,0.0,0.3
13.113507017661288,8.91097062400258,10.029482487993098,14.192366802536563,13.247999999999898,0.0,0.3
14.274036677477811,10.572703073469983,10.568749951970958,14.525425752251268,13.283999999999898,0.0,0.3
12.996015035535105,9.675680857650901,11.608065538812957,14.067124779498036,13.319999999999897,0.0,0.3
12.914752259040135,9.565491805888714,11.59776966126551,13.453250463026437,13.355999999999897,0.0,0.3
13.052764750869159,9.48214412693605,10.445637246961374,13.839069211375566,13.391999999999896,0.0,0.3
14.615985535057128,10.735763762175614,11.312416785262416,14.575922728489223,13.427999999999896,0.0,0.3
13.554527825991219,9.715942397225652,10.58385622326041,14.401094921631183,13.463999999999896,0.0,0.3
13.493709190567587,9.654448698665709,10.589803558206086,14.150387900797961,13.499999999999895,0.0,0.3
14.049774117977744,9.247879562432745,10.2809352552846,13.353372237748777,13.535999999999895,0.0,0.3
14.565920585031426,9.732142512604153,10.630779201753777,13.068064044945368,13.571999999999894,0.0,0.3
13.514230769611288,10.20394227444311,12.15651865310004,15.107737929539605,13.607999999999894,0.0,0.3
14.118242916114601,9.340909811569453,10.483231875794417,14.307678168535405,13.643999999999894,0.0,0.3
12.818291982302163,10.00664175150116,11.248662639282026,14.88889696022637,13.679999999999893,0.0,0.3
13.512112331766401,11.104417375946358,10.329731465021833,14.792931944385217,13.715999999999893,0.0,0.3
13.924419993506643,10.930436373552913,10.358656552959795,15.698590146120718,13.751999999999892,0.0,0.3
12.98648872065265,9.536318077730806,12.12720576197875,14.158844247708997,13.787999999999892,0.0,0.3
14.796197676860558,10.288927564339634,11.044770451153719,13.551017307290655,13.823999999999891,0.0,0.3
13.603685018986134,10.878220124118371,10.99081596435311,15.870656990989684,13.859999999999891,0.0,0.3
14.132662486779536,11.148283551985712,11.82331643366372,14.27158217251582,13.89599999999989,0.0,0.3
13.228433178740772,9.654813492605808,12.222627890739508,14.817594914477281,13.93199999999989,0.0,0.3
14.795103284838298,10.482481694514924,12.130669068579254,15.955058175464323,13.96799999999989,0.0,0.3
14.96548191007625,10.653604703486286,12.610351956252813,13.76828020476982,14.00399999999989,0.0,0.3
13.943046773873888,11.005614571389268,10.785619743820455,13.935370428195307,14.039999999999889,0.0,0.3
13.751173083714493,10.364312489572924,11.208954490309015,16.04315414882434,14.075999999999889,0.0,0.3
15.880360811351022,9.673478487755823,12.501118304068374,14.081491833486332,14.111999999999888,0.0,0.3
13.802575494521484,10.680075630767439,11.579637509638475,16.222181995731876,14.147999999999888,0.0,0.3
13.706416621960448,10.472491756213698,11.18540381143538,15.514553753030759,14.183999999999887,0.0,0.3
15.41015171461754,10.755720035207796,11.613955828783569,15.392067934925258,14.219999999999887,0.0,0.3
16.0466952630905,10.700761885857647,12.355487376433292,14.483392837814266,14.255999999999887,0.0,0.3
15.377842268596938,10.399069249228875,12.30523827899313,14.391409506014787,14.291999999999886,0.0,0.3
15.326627989071348,11.148486384904103,12.086263680207441,15.133605017694718,14.327999999999886,0.0,0.3
15.511436418867625,10.507792955713258,12.525722800187669,16.11523333785068,14.363999999999885,0.0,0.3
14.952922937821153,11.240730536952386,12.679483770761417,16.30286608949701,14.399999999999885,0.0,0.3
